,Freq,Real,Imag
0,0.01,114.2560562014049,-0.9486199899994497
1,0.012589254117941675,115.738552742053,-1.1257893836593191
2,0.015848931924611134,114.55188731425193,-0.7255933226404051
3,0.0199526231496888,115.02185683223973,-1.2240151549346825
4,0.025118864315095794,114.32386108959638,-1.8331095625381224
5,0.03162277660168379,114.61222932929536,-1.2768992831799149
6,0.039810717055349734,114.02936452104294,-2.7293348785966653
7,0.05011872336272725,113.67830477167786,-3.1977787923552046
8,0.06309573444801933,113.49373137522981,-3.8711087929506025
9,0.07943282347242814,113.281504388407,-5.690640859889147
10,0.1,112.25971494695065,-5.410518994522575
11,0.12589254117941676,112.44791796258002,-6.715833798815467
12,0.15848931924611143,111.8882884453021,-7.094570474900311
13,0.19952623149688797,111.02110920438292,-8.07401177439343
14,0.25118864315095807,109.81555616020584,-9.971330543456641
15,0.31622776601683794,107.97692639572266,-12.286969978743132
16,0.3981071705534973,106.03244704138451,-13.68063315652666
17,0.5011872336272725,104.14272982300699,-15.283680915674415
18,0.6309573444801934,101.7825062480252,-16.039646355834
19,0.7943282347242817,97.70240478866704,-18.24077829469287
20,1.0,95.1246289108408,-18.269920837063328
21,1.2589254117941675,90.13799376689411,-19.66846601017084
22,1.584893192461114,87.72041115289184,-19.880417866647775
23,1.9952623149688808,83.34490765687326,-19.853853803914397
24,2.5118864315095824,80.83404872586398,-19.697960565423227
25,3.1622776601683795,76.42759589444736,-18.416925381310886
26,3.981071705534973,74.03724509559949,-16.917273651434975
27,5.011872336272725,71.33435767464327,-14.996109762200266
28,6.309573444801936,68.68278848716137,-12.861453418124078
29,7.943282347242821,67.32047313258482,-12.724410590303902
30,10.0,65.34391799201627,-11.129096138877243
31,12.589254117941675,63.847600157787525,-11.088491763960471
32,15.848931924611142,62.8090428269116,-8.55188642184506
33,19.952623149688808,62.19479066127133,-7.292196213838708
34,25.11886431509582,62.07261297636852,-7.52289459316493
35,31.622776601683793,60.27784007062973,-6.420431807615916
36,39.810717055349734,60.563182086481945,-6.082398037164873
37,50.11872336272725,60.43913881054054,-6.192551989545603
38,63.095734448019364,59.64102497460056,-7.2112147350944715
39,79.43282347242821,59.07746804202632,-6.584559435594261
40,100.0,58.15929091388864,-6.1317700133368
41,125.89254117941688,58.239504742844815,-6.769526667632487
42,158.48931924611142,57.01004033704928,-7.186485225430769
43,199.52623149688787,55.94358361004122,-8.812387855981157
44,251.18864315095823,55.32016029965058,-10.010075975982367
45,316.22776601683796,53.51933912679969,-11.459690491206418
46,398.1071705534977,52.24295078676065,-11.494271181891833
47,501.18723362727246,50.46598083930918,-12.861861855669083
48,630.9573444801943,48.66972578205308,-15.056911541532681
49,794.3282347242822,44.70724238943318,-16.046519482556768
50,1000.0,41.79595269835642,-18.3977609012369
51,1258.9254117941687,38.644770401760745,-18.62891750582149
52,1584.893192461114,35.693798403489254,-18.335509676074984
53,1995.262314968883,31.434287860402897,-18.028321580990987
54,2511.886431509582,27.626699887565522,-17.812634037302413
55,3162.2776601683795,25.19545345385501,-16.334322593685183
56,3981.0717055349774,22.43576390827228,-15.714472353883044
57,5011.872336272725,20.763408970443116,-13.733241760018197
58,6309.573444801943,18.022906305537038,-12.564532493252479
59,7943.282347242822,16.34288885687973,-10.539685365837
60,10000.0,15.582007736323328,-9.313799379407188
61,12589.254117941688,14.154250551732446,-7.285932964744979
62,15848.93192461114,14.230116283301845,-5.86011753517207
63,19952.62314968883,13.068850038873423,-5.784624676002251
64,25118.864315095823,11.95605035137351,-4.52567698087548
65,31622.776601683792,12.439083501315952,-4.719909011817428
66,39810.71705534977,11.262740451583078,-3.8831055664560967
67,50118.72336272725,10.932767588267694,-2.715830718035912
68,63095.73444801943,11.345374424367618,-2.903878598568726
69,79432.82347242821,11.066636974419934,-2.955609103783558
70,100000.0,10.230593461812521,-2.106013674354292
71,125892.54117941688,10.530322717087499,-0.9437246497146042
72,158489.3192461114,11.726969504452573,-1.118970716611238
73,199526.2314968883,9.606159157565559,-0.40711607952528883
74,251188.6431509582,10.258563008970965,-1.3668632882524259
75,316227.7660168379,11.151775882721447,-0.8760899281708479
76,398107.17055349774,10.73925167920563,-0.17266544787266913
77,501187.2336272725,10.518155094731501,0.07017298888324197
78,630957.3444801943,10.881906704908642,0.42438310193512013
79,794328.2347242822,9.674422452346995,-0.5942064897639003
80,1000000.0,10.151816504849071,-0.46001219011405237
