,Freq,Real,Imag
0,0.01,84.47809334017776,-0.8205189970573163
1,0.012589254117941675,84.01521555332813,-0.4796071094256678
2,0.015848931924611134,84.72793085438099,-0.3447013646623786
3,0.0199526231496888,85.1290347071159,-0.5707999777066676
4,0.025118864315095794,85.1113566019483,-0.5975276118487942
5,0.03162277660168379,84.78757760747182,-1.1267226569489401
6,0.039810717055349734,84.41703081223989,-1.2475447518948706
7,0.05011872336272725,84.13069959668852,-1.9716311633083599
8,0.06309573444801933,83.69156530838983,-0.7250073228535571
9,0.07943282347242814,83.7581610951823,-1.84755922727855
10,0.1,83.6548113398552,-2.686538043350943
11,0.12589254117941676,83.46417014358447,-3.8151532769908574
12,0.15848931924611143,83.68424199170197,-2.730682707611847
13,0.19952623149688797,83.65780695434889,-3.3819886672036135
14,0.25118864315095807,82.12767969412009,-4.751639225576617
15,0.31622776601683794,81.75413882930384,-5.7423452991275745
16,0.3981071705534973,81.15239663387504,-6.337729533205314
17,0.5011872336272725,79.97589516573458,-7.136154463315923
18,0.6309573444801934,79.5313990388273,-7.249552149856163
19,0.7943282347242817,77.82629573568626,-8.46652758203526
20,1.0,75.405954364268,-8.11031690757447
21,1.2589254117941675,74.4161280455782,-9.178630486835148
22,1.584893192461114,72.18945541414924,-8.735775040877376
23,1.9952623149688808,70.55288226191684,-9.316628364338447
24,2.5118864315095824,68.78957379184007,-8.905040514308405
25,3.1622776601683795,67.8788951501743,-8.827778673333638
26,3.981071705534973,67.0799530028327,-8.12213460448088
27,5.011872336272725,64.47420775353488,-7.630791144981339
28,6.309573444801936,63.59548813913894,-6.7462642212210655
29,7.943282347242821,63.558057929534485,-6.776221957171136
30,10.0,63.98428803159573,-5.487997726848935
31,12.589254117941675,62.29251708714254,-5.299659994601236
32,15.848931924611142,61.479244405514876,-4.2452090517873495
33,19.952623149688808,60.94594366926431,-4.6135515289059645
34,25.11886431509582,61.41125244832613,-4.742674268829228
35,31.622776601683793,60.562162234741955,-4.316661100327054
36,39.810717055349734,59.05328703157037,-4.438820874460704
37,50.11872336272725,57.907241859029476,-3.7805559467952325
38,63.095734448019364,59.098395925704,-4.909134038097635
39,79.43282347242821,59.10430910091932,-4.357688004411872
40,100.0,57.25084643455097,-5.998869471161263
41,125.89254117941688,57.894018446083074,-6.656538376573
42,158.48931924611142,56.33331204529133,-7.198768461086572
43,199.52623149688787,56.34631000174746,-8.46721032031834
44,251.18864315095823,55.59997955753184,-9.644061690136116
45,316.22776601683796,53.09056342457009,-11.74298062088746
46,398.1071705534977,51.602802557756014,-11.911631101499697
47,501.18723362727246,49.92318399829164,-13.658351740755377
48,630.9573444801943,47.87926128095142,-14.718425373370517
49,794.3282347242822,46.20673966404685,-16.510973901688093
50,1000.0,41.62621120309661,-17.098995195430806
51,1258.9254117941687,39.06088951305224,-19.18481068144874
52,1584.893192461114,35.127218937500984,-18.25103300037913
53,1995.262314968883,31.93730999973017,-18.91676066681173
54,2511.886431509582,27.731763663330355,-16.727623386400914
55,3162.2776601683795,25.63171615792318,-16.10234385477181
56,3981.0717055349774,22.280679818836422,-14.889269329384684
57,5011.872336272725,20.12924801315602,-13.305398408827129
58,6309.573444801943,18.069836496147733,-11.922055367070037
59,7943.282347242822,16.076138389909623,-10.930438050756873
60,10000.0,14.773289878103192,-9.3943729129239
61,12589.254117941688,14.912807375568182,-7.794434765807073
62,15848.93192461114,12.521061980283221,-7.374473810292147
63,19952.62314968883,13.009143457383516,-5.938754577901376
64,25118.864315095823,12.246791179417594,-4.40957640058438
65,31622.776601683792,12.105157229932033,-4.291444396063679
66,39810.71705534977,11.246507135533939,-4.018757703583385
67,50118.72336272725,10.556927127674966,-2.4233104185182714
68,63095.73444801943,11.129767571661253,-2.4445051263579214
69,79432.82347242821,10.692109169003906,-2.242514863704625
70,100000.0,10.930046629720309,-1.5233287313827828
71,125892.54117941688,10.163127744339382,-1.7032670293096295
72,158489.3192461114,10.50295768503519,-1.1939783577676648
73,199526.2314968883,9.912204047562014,-1.5228717566052186
74,251188.6431509582,9.869493535023203,-1.5662739174356586
75,316227.7660168379,10.22264792529246,-1.9891378428776614
76,398107.17055349774,9.656543452173333,-0.20990173623172498
77,501187.2336272725,10.537886874143366,0.17398791016801796
78,630957.3444801943,10.388518824755383,0.1858164461367744
79,794328.2347242822,10.487694908406507,-0.6691364399255343
80,1000000.0,10.549729329645379,-0.8580858161624123
