,Freq,Real,Imag
0,0.01,74.3170272324142,-0.42419886151067276
1,0.012589254117941675,74.64185537948443,-0.6522165290618602
2,0.015848931924611134,75.89451642821292,0.10503794664835236
3,0.0199526231496888,74.53569626994013,-0.11358165426035405
4,0.025118864315095794,75.27635885621117,-0.5658780757658957
5,0.03162277660168379,74.38904587529099,-0.7662007672641221
6,0.039810717055349734,74.9453502159626,-1.051980997500416
7,0.05011872336272725,73.90621556578745,-1.5038681172746609
8,0.06309573444801933,74.12881219622541,-1.054596442170811
9,0.07943282347242814,74.77590434138915,-0.730885978665354
10,0.1,73.61747811531255,-1.5581153332357138
11,0.12589254117941676,74.26951316534705,-1.6617194512831015
12,0.15848931924611143,73.71741945345653,-2.3349166246871955
13,0.19952623149688797,73.5302033024393,-2.8849328170893163
14,0.25118864315095807,72.5099528180599,-2.925761172054392
15,0.31622776601683794,73.94424836133629,-2.8820443929106068
16,0.3981071705534973,72.64300931883692,-4.134892606238574
17,0.5011872336272725,72.05016814902113,-4.463391845537252
18,0.6309573444801934,72.08307890282909,-4.232776192354319
19,0.7943282347242817,70.96214291906769,-4.798289571954059
20,1.0,68.74233863044365,-5.34057441076584
21,1.2589254117941675,69.16955129248647,-6.068207078606177
22,1.584893192461114,67.6689824795876,-5.133520814620564
23,1.9952623149688808,66.27289819869458,-5.442622135571667
24,2.5118864315095824,65.07014277449863,-5.52793248673011
25,3.1622776601683795,64.39742716562057,-4.925031900052579
26,3.981071705534973,63.533722322555896,-4.833311241041122
27,5.011872336272725,63.04215501792565,-4.6341483469647615
28,6.309573444801936,62.593646988756554,-4.211863833574206
29,7.943282347242821,62.28640762317695,-3.744397798055965
30,10.0,60.4507903173516,-4.057618227522587
31,12.589254117941675,61.32723580528338,-2.5952891142504324
32,15.848931924611142,60.83938982492881,-2.5552768988393444
33,19.952623149688808,59.88824973874258,-3.1146755313813252
34,25.11886431509582,59.26817874600058,-3.405487671614743
35,31.622776601683793,59.26991671599633,-2.5999931872000395
36,39.810717055349734,59.886635388284496,-3.2007553192857867
37,50.11872336272725,59.18505691584103,-3.7604765847134303
38,63.095734448019364,58.714860454791086,-3.7650380189090997
39,79.43282347242821,58.124171717814946,-4.776130947716266
40,100.0,58.04919581107258,-4.65943772156184
41,125.89254117941688,57.81918949219205,-6.105237482212483
42,158.48931924611142,56.21219425274856,-6.898126003151569
43,199.52623149688787,55.090106782300644,-7.361410932887191
44,251.18864315095823,55.540768080256534,-9.600430314843212
45,316.22776601683796,53.24690239430094,-10.704570882822564
46,398.1071705534977,52.89626170432959,-12.091749433568326
47,501.18723362727246,49.58932130416871,-13.215040465227261
48,630.9573444801943,47.541085538335956,-14.932434893623212
49,794.3282347242822,44.51751341574997,-16.229950231111637
50,1000.0,42.815681472781954,-16.378186800875614
51,1258.9254117941687,37.53110224566738,-17.638951041877583
52,1584.893192461114,34.321758286906544,-17.89476842018514
53,1995.262314968883,31.506631204320463,-18.840926049974172
54,2511.886431509582,28.51939275764274,-17.97532802150825
55,3162.2776601683795,25.143876538660155,-16.456650394191076
56,3981.0717055349774,21.593209674069545,-15.111906614118856
57,5011.872336272725,20.475950040914203,-13.404000742443193
58,6309.573444801943,18.05778213840737,-13.023200412284968
59,7943.282347242822,16.009874328425276,-10.439621287232379
60,10000.0,15.568983906423473,-8.340057797358153
61,12589.254117941688,14.427300121495314,-7.848183122675472
62,15848.93192461114,13.964359413189944,-6.821964573505184
63,19952.62314968883,12.529131896804579,-5.673966406073658
64,25118.864315095823,11.82436216137449,-3.9119517856236867
65,31622.776601683792,11.638618827458075,-3.72411436638874
66,39810.71705534977,11.011072062674659,-3.8906443334787166
67,50118.72336272725,10.797413480402309,-3.2748754079451308
68,63095.73444801943,11.27220423336667,-2.0170716207072754
69,79432.82347242821,11.42737196886549,-1.6362952456862498
70,100000.0,10.718286513452634,-0.5982563812405544
71,125892.54117941688,10.499920154056804,-1.0746062904541112
72,158489.3192461114,10.038249519356553,-0.9746629828925015
73,199526.2314968883,11.38062611491794,-1.0108938227899116
74,251188.6431509582,10.925519618201516,-0.7457955483257561
75,316227.7660168379,9.670323852118976,-1.2669389441878742
76,398107.17055349774,10.242233615158431,-0.5098329081931345
77,501187.2336272725,10.885590350706657,0.08855995765144509
78,630957.3444801943,10.00744891415797,-0.5963665251176935
79,794328.2347242822,10.006128940796751,0.01672897852579258
80,1000000.0,9.924679940277395,-0.3602492347293524
