,Freq,Real,Imag
0,0.01,104.19401831808355,-0.2174160881041146
1,0.012589254117941675,104.87722672325559,-0.3847095812845653
2,0.015848931924611134,104.34020003674948,-0.8533474155390518
3,0.0199526231496888,105.37440105795447,-0.7601502086136221
4,0.025118864315095794,104.95925467928421,-0.708846217756239
5,0.03162277660168379,104.38396220359726,-1.865785071063712
6,0.039810717055349734,103.66735022012999,-2.095856732071575
7,0.05011872336272725,103.40562110585262,-3.1620454085894747
8,0.06309573444801933,102.30934926565797,-2.958977971692199
9,0.07943282347242814,103.07765094689819,-4.295321450353742
10,0.1,104.30137437996659,-3.8483381028938544
11,0.12589254117941676,102.56999145357652,-4.8465815256005875
12,0.15848931924611143,101.65715372696549,-6.810697653773804
13,0.19952623149688797,101.03342722243157,-6.604543610592981
14,0.25118864315095807,100.75364807933774,-7.904137788984857
15,0.31622776601683794,99.91461775766454,-9.865235427354817
16,0.3981071705534973,97.63238564133019,-10.800994385398992
17,0.5011872336272725,96.03753977420754,-11.764026930428527
18,0.6309573444801934,94.70385631884523,-14.614767265548183
19,0.7943282347242817,92.34322660051846,-14.840791588292928
20,1.0,89.28639931595431,-15.929203899099234
21,1.2589254117941675,85.54209408297969,-15.837724276577662
22,1.584893192461114,82.49612994789996,-16.340996232004905
23,1.9952623149688808,78.71706019387989,-16.596070752557967
24,2.5118864315095824,76.54642790524264,-16.162858791267553
25,3.1622776601683795,73.4495729982092,-15.743795797500123
26,3.981071705534973,71.31261493538237,-13.696978123253556
27,5.011872336272725,69.21684220060835,-12.017270175425683
28,6.309573444801936,67.52032708219767,-9.855596438586394
29,7.943282347242821,65.43152364269766,-10.092950466432791
30,10.0,64.24253026168901,-8.895132724942888
31,12.589254117941675,63.03275183350646,-8.139979982688265
32,15.848931924611142,61.30627374449981,-6.510119028937439
33,19.952623149688808,61.40197899359543,-6.357320369072812
34,25.11886431509582,61.61023908077228,-6.732809771636081
35,31.622776601683793,61.797422299356995,-5.621674572060454
36,39.810717055349734,59.83243904847915,-6.270187969530901
37,50.11872336272725,59.58612825778695,-5.14030962476149
38,63.095734448019364,58.9437426304509,-5.662367204487664
39,79.43282347242821,59.109527643653834,-5.4782438645564095
40,100.0,57.97625848429189,-6.88995766690577
41,125.89254117941688,56.971617102401886,-7.48320902006306
42,158.48931924611142,56.25980169359212,-7.920309595032134
43,199.52623149688787,56.53474860771194,-8.188945486087785
44,251.18864315095823,55.60853214981717,-9.589964302472218
45,316.22776601683796,53.27819458308101,-10.860882064116161
46,398.1071705534977,52.257176850625456,-12.280572835139862
47,501.18723362727246,51.872757629081995,-13.516353669798347
48,630.9573444801943,48.342169956993004,-15.5563188619975
49,794.3282347242822,45.65987217825931,-16.15382530048717
50,1000.0,41.72995741541734,-17.728703110783037
51,1258.9254117941687,37.57168263465674,-18.50070190124921
52,1584.893192461114,35.448048090772744,-19.169872475688198
53,1995.262314968883,32.564100370267866,-18.626193033350187
54,2511.886431509582,28.117572679257705,-17.981825917023198
55,3162.2776601683795,25.85823637374351,-16.07082435947847
56,3981.0717055349774,22.804144512185516,-14.931472824103759
57,5011.872336272725,20.886011164718724,-13.64995550026123
58,6309.573444801943,19.171083909254808,-12.130229324434534
59,7943.282347242822,15.7439661011249,-10.091477480299229
60,10000.0,15.117364814581945,-8.82374538182245
61,12589.254117941688,14.325843763598463,-8.366113752183454
62,15848.93192461114,14.164404757641526,-6.44611411537165
63,19952.62314968883,12.771067913276443,-6.339397855006026
64,25118.864315095823,12.654904488727336,-5.202323383570707
65,31622.776601683792,11.782863053488354,-4.271744907420755
66,39810.71705534977,12.043026204445038,-3.180965335593693
67,50118.72336272725,10.803782426663595,-3.6179672172058712
68,63095.73444801943,9.831056921036728,-3.0269354940792805
69,79432.82347242821,10.385637225057392,-2.4591835676998546
70,100000.0,9.442488161947429,-1.5763299129880453
71,125892.54117941688,10.39630900176157,-1.7777309799834036
72,158489.3192461114,9.903554861697284,-0.9175946340885119
73,199526.2314968883,10.7904462323002,-1.3238966081985106
74,251188.6431509582,10.560862801986788,-0.8215874549430499
75,316227.7660168379,10.808424498741104,0.02188883879740533
76,398107.17055349774,10.26328711996855,-1.1696728966502787
77,501187.2336272725,10.300063378519729,-0.5175436464099807
78,630957.3444801943,10.252804712195642,0.27874500596082363
79,794328.2347242822,10.301978868898491,0.34465719887731744
80,1000000.0,9.389418554129353,-0.727925334032471
