,Freq,Real,Imag
0,0.01,64.83993756043907,-0.5023007728491309
1,0.012589254117941675,64.90322460744552,-0.5803614464982143
2,0.015848931924611134,64.23861616050681,-0.7277725685876861
3,0.0199526231496888,65.34661093150973,-0.7715824314100559
4,0.025118864315095794,66.03792928667511,-0.14421203624600887
5,0.03162277660168379,64.64992271963486,0.5431357865137287
6,0.039810717055349734,64.65792541623641,0.17365050703094004
7,0.05011872336272725,64.63528406733629,-0.4727783913392297
8,0.06309573444801933,65.09065724981191,-0.8228418751866498
9,0.07943282347242814,64.82612052933635,-0.9376750472014453
10,0.1,65.75116498534616,-1.0952065438453382
11,0.12589254117941676,65.08715560512334,-0.8461901728141312
12,0.15848931924611143,64.96270400753899,-0.9658462534959035
13,0.19952623149688797,64.42259887156246,0.06489077490526751
14,0.25118864315095807,64.54818069742159,-0.9467995899786437
15,0.31622776601683794,64.35686409408576,-1.3028495328471963
16,0.3981071705534973,63.47162474567904,-1.1519208381795365
17,0.5011872336272725,64.2310899034116,-1.1495006048539034
18,0.6309573444801934,64.4063235554102,-1.1454484046231104
19,0.7943282347242817,63.10655323875315,-1.7396912562695284
20,1.0,63.3707575477706,-0.7294812638383519
21,1.2589254117941675,63.43367956484541,-1.8946785664857366
22,1.584893192461114,63.290425513008735,-1.2671196638934024
23,1.9952623149688808,61.9022798500964,-1.0211046418499603
24,2.5118864315095824,61.769620047925414,-1.4548272447607768
25,3.1622776601683795,61.9619786310514,-1.2931895956479362
26,3.981071705534973,60.297913288807216,-1.6732581704039067
27,5.011872336272725,61.70743981814272,-1.5035490160769498
28,6.309573444801936,60.84763769989214,-2.2966520869438165
29,7.943282347242821,60.41128040812497,-1.563107470815809
30,10.0,60.54965530553805,-2.1129026704995986
31,12.589254117941675,60.23332814906636,-1.5478479632584814
32,15.848931924611142,59.67325335305824,-1.908573275823157
33,19.952623149688808,59.8978862110932,-1.7951491286576915
34,25.11886431509582,59.990040886104666,-2.0919436071804096
35,31.622776601683793,59.69830171683994,-1.7277685045713131
36,39.810717055349734,59.13572346346035,-3.4532432274438296
37,50.11872336272725,58.30336916504416,-3.042502127713452
38,63.095734448019364,58.80030274578754,-3.159490441378642
39,79.43282347242821,59.34419875591318,-4.843428062674963
40,100.0,58.485306890614766,-4.524217303174319
41,125.89254117941688,56.4468039640711,-4.813070083896371
42,158.48931924611142,56.00353077188595,-7.567403371081912
43,199.52623149688787,56.22516423671823,-8.954871259862172
44,251.18864315095823,55.550709632411625,-9.208745465773788
45,316.22776601683796,53.485630733915116,-10.352287907590938
46,398.1071705534977,52.00037105729921,-12.555384408250127
47,501.18723362727246,49.679150070614135,-12.494565187321628
48,630.9573444801943,47.68622047189157,-14.985138857677489
49,794.3282347242822,44.948566793794235,-16.32895375040769
50,1000.0,41.880137455444874,-17.979171108362436
51,1258.9254117941687,37.8979064897726,-18.632230979197853
52,1584.893192461114,35.39577702786261,-18.197719416081405
53,1995.262314968883,31.414387612378537,-18.161021602693054
54,2511.886431509582,29.105812502779244,-16.78831364369648
55,3162.2776601683795,25.30403090508142,-16.725580803775042
56,3981.0717055349774,22.357093516951743,-14.596984159246341
57,5011.872336272725,20.342376656582186,-14.077497480062494
58,6309.573444801943,18.32523607561131,-11.841423789922084
59,7943.282347242822,16.609070408525366,-10.567925625776283
60,10000.0,15.427415544587891,-8.52645113295277
61,12589.254117941688,14.356864383861737,-7.856574724622375
62,15848.93192461114,13.441939239181023,-7.662327159502137
63,19952.62314968883,11.904452962956984,-5.903915110915824
64,25118.864315095823,12.711553602584123,-5.168773563044431
65,31622.776601683792,12.125754215635897,-4.112513249068232
66,39810.71705534977,11.226035303972084,-4.149783208981387
67,50118.72336272725,10.804866098282467,-2.7067461768218033
68,63095.73444801943,11.447532299879233,-2.6695044495231026
69,79432.82347242821,11.247355511120723,-2.7505656562698553
70,100000.0,10.321122453886007,-1.7722843186348813
71,125892.54117941688,11.882812421613135,-2.109932564850837
72,158489.3192461114,10.736767513384349,-1.6803690862406857
73,199526.2314968883,10.689580576441985,-0.9437925917732556
74,251188.6431509582,9.241012822858137,-0.6930043192294035
75,316227.7660168379,10.252083022281926,-1.4823512591030283
76,398107.17055349774,10.000335169687098,-1.375640743813731
77,501187.2336272725,10.44641639611682,-0.2715063730840835
78,630957.3444801943,9.754610314104335,-0.36912744859444746
79,794328.2347242822,9.68710989930132,-0.40139227951477974
80,1000000.0,9.92518763397656,0.28356137750375104
