,Freq,Real,Imag
0,0.01,94.51452666874182,-1.020636943274392
1,0.012589254117941675,95.00726415683076,-1.1334899684891282
2,0.015848931924611134,94.26229373751661,-1.3268624531668651
3,0.0199526231496888,94.20026503759348,-0.28155277469586615
4,0.025118864315095794,95.67875290720187,-0.6777143829375252
5,0.03162277660168379,94.76115079210695,-0.8668949824185813
6,0.039810717055349734,94.38738682190512,-1.0243663708741169
7,0.05011872336272725,94.18707902325706,-1.4906428789182813
8,0.06309573444801933,93.91860645842058,-3.1241597617778143
9,0.07943282347242814,94.25391221797956,-2.9847775583210177
10,0.1,93.2040164500308,-2.6186220510411204
11,0.12589254117941676,93.28783623525366,-3.7519656933605514
12,0.15848931924611143,92.93466431162453,-4.883394354397602
13,0.19952623149688797,92.19931009139883,-5.256333554685499
14,0.25118864315095807,90.48215283424827,-7.016901495885241
15,0.31622776601683794,90.11810666482397,-7.722736650820019
16,0.3981071705534973,89.37366330351894,-7.821725571020317
17,0.5011872336272725,87.48005476919579,-9.01695193766631
18,0.6309573444801934,87.20670553899102,-10.301080471836404
19,0.7943282347242817,85.63975958607948,-10.55718449307778
20,1.0,82.369195471243,-12.136615116634125
21,1.2589254117941675,79.7456520666193,-11.380142269524082
22,1.584893192461114,77.30079644751285,-13.310655627796589
23,1.9952623149688808,75.54000579420409,-12.950757093712339
24,2.5118864315095824,72.24318034368956,-12.95596255104525
25,3.1622776601683795,70.87705132825468,-11.696561115389802
26,3.981071705534973,68.54194696860212,-11.535507862245511
27,5.011872336272725,66.5974703689723,-9.961443447704433
28,6.309573444801936,65.25117324914416,-7.812592830410942
29,7.943282347242821,63.65643401931383,-8.264862927307712
30,10.0,64.29608097204236,-6.924587751988586
31,12.589254117941675,62.85905194936059,-7.518647758795456
32,15.848931924611142,61.99638080246362,-5.495335338573657
33,19.952623149688808,61.52860288878433,-4.8487112817045865
34,25.11886431509582,61.39808170504388,-4.411963720031208
35,31.622776601683793,61.1919906926946,-3.7499110006926184
36,39.810717055349734,59.71541987578697,-4.555104466859362
37,50.11872336272725,59.89618811933966,-5.365856644785783
38,63.095734448019364,59.335500188175935,-5.540633414257295
39,79.43282347242821,58.01520748796944,-5.0330572673817064
40,100.0,58.82441578726969,-5.571599155249728
41,125.89254117941688,57.866385254030156,-7.1630324335094615
42,158.48931924611142,56.77116142961454,-7.2039334105745
43,199.52623149688787,55.70133029943546,-8.433044054166187
44,251.18864315095823,55.15108194674047,-9.183215898299883
45,316.22776601683796,53.73989163689371,-10.837954066435039
46,398.1071705534977,52.29472415635711,-12.894073678721677
47,501.18723362727246,50.44420703493299,-13.939312120581356
48,630.9573444801943,47.111057703790436,-14.754770827989482
49,794.3282347242822,45.15868997807521,-15.92130819748782
50,1000.0,42.03150315081836,-16.571766435531764
51,1258.9254117941687,38.482684091789025,-17.735064801559325
52,1584.893192461114,35.26835457552931,-18.32699981986327
53,1995.262314968883,31.73860774175195,-18.386819646645588
54,2511.886431509582,28.61645594737699,-16.885177242879845
55,3162.2776601683795,25.022397157931334,-15.29964570330317
56,3981.0717055349774,22.440865566477235,-15.391491783184277
57,5011.872336272725,20.751768946104768,-13.628964733047594
58,6309.573444801943,17.751128908852827,-12.238765228650404
59,7943.282347242822,16.57731572415675,-10.88801696932797
60,10000.0,14.11907395367873,-9.066793957180062
61,12589.254117941688,14.83090607132419,-7.922842150521368
62,15848.93192461114,13.144337724889425,-6.002932051654945
63,19952.62314968883,12.644778344084136,-5.802078594632111
64,25118.864315095823,12.027216841070151,-4.95565420105701
65,31622.776601683792,11.896819193093506,-4.30724836117964
66,39810.71705534977,11.395672287199085,-3.0047996129728682
67,50118.72336272725,10.558183183790998,-2.8040968947179787
68,63095.73444801943,10.475885279349733,-3.0476182008222654
69,79432.82347242821,10.800972959104545,-1.8204283564031707
70,100000.0,10.644534924669056,-1.2880223524564194
71,125892.54117941688,11.006463980794964,-2.0452562459543526
72,158489.3192461114,10.25749957044439,-1.0363508400295514
73,199526.2314968883,10.247490843168038,-0.5662439955412315
74,251188.6431509582,8.957786924423276,-1.113873729092328
75,316227.7660168379,10.92610710783513,0.2301277413180186
76,398107.17055349774,10.684415513560003,-0.37387197247446746
77,501187.2336272725,10.293026131806238,-0.5662692800779066
78,630957.3444801943,10.372772535322161,0.25216458784126256
79,794328.2347242822,9.400392977834862,-1.1555786298321504
80,1000000.0,9.370301936330733,-0.6196236439287879
