,Freq,Real,Imag
0,0.005011872,40.13223546631684,-4.389393908347834
1,0.006309574,40.95021194987688,-4.389994790499117
2,0.007943282,41.76891073057051,-4.390200165649977
3,0.01,42.588450623902276,-4.3896624187763615
4,0.012589254,43.40893704806216,-4.387912775772284
5,0.015848933,44.230455701639784,-4.38432786236508
6,0.019952623,45.05306522930696,-4.378083892143739
7,0.025118865,45.87678613430634,-4.368093692642103
8,0.031622775,46.701581216684104,-4.352921124213734
9,0.039810717,47.52731967321899,-4.330666648572523
10,0.050118722,48.35371155913934,-4.298817388746238
11,0.063095734,49.1801898893834,-4.254056250694079
12,0.079432823,50.005702007570235,-4.1920309406368705
13,0.100000001,50.82834801439671,-4.107102329496329
14,0.125892535,51.64477412928038,-3.992137958734089
15,0.158489317,52.449211035892965,-3.8385171663939195
16,0.199526235,53.23210487921686,-3.6366989890641275
17,0.251188636,53.97857321141992,-3.377942950056805
18,0.316227764,54.667632546374065,-3.057791252567246
19,0.398107171,55.27411646682624,-2.681001757186352
20,0.501187205,55.77501163622226,-2.2652672198821984
21,0.630957365,56.1585744289454,-1.839258398962333
22,0.794328213,56.43002595491832,-1.4336167281610008
23,1.0,56.60881353654314,-1.070420012330298
24,1.258925438,56.719963682178594,-0.7583320103361002
25,1.584893227,56.78625137600986,-0.49459796612829676
26,1.995262265,56.8247140166833,-0.2698721932409908
27,2.511886358,56.84665442945336,-0.0722605720069987
28,3.162277699,56.85904254119664,0.11048801205861447
29,3.981071711,56.865993612102706,0.290237571581594
30,5.011872292,56.869876423749005,0.47852887883880024
31,6.30957365,56.87203403726441,0.6870219613250137
32,7.943282127,56.87322023325967,0.9281081193477008
33,10.0,56.87385366816244,1.2156173672048696
34,12.58925438,56.87416234084229,1.5656127508020872
35,15.84893227,56.87426394504382,1.9972995709191084
36,19.95262337,56.87420893870393,2.534092290583946
37,25.11886406,56.87400138249261,3.204896285412314
38,31.62277603,56.87360540593347,4.0456743541641
39,39.81071854,56.87294063033786,5.101383177413184
40,50.11872482,56.871866690383804,6.428383531680544
41,63.09573364,56.87015424076975,8.097458645752358
42,79.43282318,56.867436831965875,10.197600424122538
43,100.0,56.863134211269596,12.84076929961057
44,125.89254,56.85633246261281,16.16789436809508
45,158.4893188,56.84559974706174,20.356444534040207
46,199.5262299,56.82870898227586,25.63000099230967
47,251.1886444,56.802233867395906,32.27039753172404
48,316.2277527,56.7609912566774,40.633151562403434
49,398.1071777,56.69734045661252,51.16716886874882
50,501.1872253,56.60045094796865,64.43988850856007
51,630.9573364,56.45584294210802,81.16944418229237
52,794.3282471,56.24575508202154,102.26534210725738
53,1000.0,55.95099427570993,128.8792616949623
54,1258.925415,55.554499390270664,162.46738227412868
55,1584.893188,55.04574524076618,204.86605582351672
56,1995.262329,54.42400549519928,258.38462558100207
57,2511.886475,53.698660104064224,325.9218794449329
58,3162.277588,52.886454925563314,411.11504744263516
59,3981.071777,52.007388104309356,518.5311254745516
60,5011.872559,51.081159628156286,653.9102138553206
61,6309.573242,50.125093126031146,824.4730206039843
62,7943.282227,49.15337742588309,1039.3077265520953
63,10000.0,48.17706799399684,1309.8553072479438
